true_price,predicted_price,mae,catalog_content
36.220000000000006,19.069272571624314,17.150727428375692,"Item Name: Crossroads LBPP Lemon Blueberry Pound Cake - Pint (12 oz.) Jar
Value: 12.0
Unit: Fl Oz
"
21.339999999999996,4.194371820768814,17.14562817923118,"Item Name: Betty Crocker Lemon Frosting 453 g (Pack of 2)
Value: 32.0
Unit: Ounce
"
37.69,20.545857077917233,17.144142922082764,"Item Name: KAHAWA 1893 - African Spice - As Seen on Shark Tank - Medium Roast Coffee w/Fresh Spices of Cinnamon, Cardamom, and Cloves - Directly Farmer Sourced from East Africa - Pre Ground - 12oz
Bullet Point 1: Fun fact: Our African ""Chai"" Spice Coffee was the first coffee we ever sold! It's inspired by a traditional Kenyan coffee drink known as ""Kahawa Chungu."" The East African coast lies on the Indian Ocean and was the center of the ancient spice trade. Traveling spice traders stopped in Kenya to relax and enjoy coffee mixed with spices.
Bullet Point 2: We use real spices, freshly ground and sourced directly from farmers by our friends at Burlap & Barrel. Just add warm milk to create a comforting, familiar cold-weather drink. Or, blend with ice and chilled milk for a delicious frappe!
Bullet Point 3: Fresh Roasted in Small Batches: We roast in small batches and perform rigorous QC to ensure consistently high-quality beans and exquisite taste in every cup.
Bullet Point 4: A Coffee You Can Feel Good About: Kahawa 1893 was founded by a third-generation coffee farmer from Kenya, are we're committed to giving back to the farmers who make coffee possible. Our packaging contains a QR code that enables customers to digitally tip our farming partners. We match all tips dollar-for-dollar to double the impact.
Bullet Point 5: Offered as 12oz. ground bags only
Value: 12.0
Unit: Ounce
"
41.01500000000001,23.871393397944395,17.143606602055613,"Item Name: Pure Protein Bars, High Protein, Nutritious Snacks to Support Energy, Low Sugar, Gluten Free, Chocolate Salted Caramel, 1.76oz, 4 Pack
Value: 42.24
Unit: Ounce
"
1.3899999999999997,18.529527254522158,17.139527254522157,"Item Name: Nong Shim Spicy Flavor Shin Cup Noodles, 2.64 Ounces (Pack Of 6)
Bullet Point: Nong Shim Spicy Flavor Shin Cup Noodles, 2.64 Ounces (Pack Of 6)
Value: 15.84
Unit: Ounce
"
32.45,15.31381759263086,17.13618240736914,"Item Name: Corkcicle. Tumbler Sparkle Unicorn Magic 24 Ounce, 1 EA
Bullet Point 1: Material: stainless steel
Bullet Point 2: Volume: 24oz
Bullet Point 3: Insulated: triple
Bullet Point 4: Sealable: spill-resistant lid
Bullet Point 5: Includes: tumbler, tumbler lid
Product Description: Lifestyle
Value: 1.0
Unit: Count
"
27.950000000000003,10.819135307287096,17.130864692712905,"Item Name: Prince of Peace Ginger Green Tea, 4 Pack - 16 Tea Bags Each – Chinese Tea Bags – Green & Ginger Tea Bags – Prince of Peace – Herbal Tea – Ginger Green Tea Bag – Sugar Free Tea
Bullet Point 1: SWEET & SPICY. Prince of Peace Ginger Green Tea offers a hint of sweetness from Stevia and a warm, spicy aroma from ginger.
Bullet Point 2: ZERO CALORIE TEA. Enjoy the appealing aroma and exquisitely smooth taste of Prince of Peace Ginger Green Tea, which is sugar free and zero calories.
Bullet Point 3: PROPRIETARY BLEND. Prince of Peace Ginger Green Tea is formulated with a proprietary blend of ginger, green tea, licorice, and stevia.
Bullet Point 4: BREWING INSTRUCTIONS. Place one tea bag in a 6 fl. oz. mug and fill with hot water. Steep for at least 2 minutes.
Bullet Point 5: HIGH-QUALITY PRODUCTS. Since 1983, Prince of Peace has been committed to offering a selection of herbal tea products tested for safety and potency.
Value: 4.0
Unit: Count
"
39.95,22.819446582487487,17.130553417512516,"Item Name: Macarons Gift Box of 24 French Macarons - Vanilla
Bullet Point 1: Elegantly Packaged for Thoughtful Gifting: Our macarons are beautifully arranged in a stylish box, making them an excellent choice for special occasions.
Bullet Point 2: Versatile Gift Idea for Any Celebration: Whether it's a birthday, anniversary, or a simple gesture of appreciation, our macarons make a delightful present for a wide range of occasions.
Bullet Point 3: Ensuring Freshness Every Step of the Way: We take great care in packaging your macarons with multiple layers of cushioning to preserve their flavor during shipping. For optimal taste, refrigerate upon arrival or store in the freezer and remove 30 minutes before serving.
Bullet Point 4: Crafted with Premium Ingredients: Each macaron is handcrafted using carefully selected, natural ingredients. We pride ourselves on sourcing the finest ingredients from around the world to create a truly tempting taste experience.
Bullet Point 5: Irresistible Array of Flavors: Explore our macarons and indulge your taste buds in a delightful variety of flavors.
Product Description: Experience the delightful combination of flavors with our Box of 24 Vanilla Macarons. These French macarons are meticulously crafted, featuring meringue-like cookies with a satisfying crunch on the outside and a moist, cake-like interior. Each macaron is thoughtfully filled with a variety of creamy and exotic flavors that are sure to please your palate. We take great care in sourcing high-quality ingredients from trusted suppliers around the world to ensure the best taste and quality. Our macarons come in an array of beautiful colors, adding an elegant touch to any occasion. Whether you're celebrating a special event or simply craving a sweet treat, our macarons are a delightful choice. These macarons are perfect for sharing moments of joy with your loved ones. Whether you're hosting a small gathering or a larger celebration, they make a delightful addition to any table. Indulge in the subtle flavors and delicate textures that our macarons offer, providing a truly enjoyable experience for all.
Value: 24.0
Unit: Ounce
"
35.71000000000001,18.583523684800284,17.126476315199724,"Item Name: Magic Seasoning Blends Ssnng Pizza & Pasta Ho
Bullet Point 1: Magic Seasonings are versatile in their application and pack incredible depth of flavor
Bullet Point 2: All natural, contains no MSG or preservatives and is Kosher approved
Bullet Point 3: Don?t forget to do a search for Chef Paul Prudhomme?s renown cookbooks and discover the distinctive cuisine of his native Louisiana
Value: 12.0
Unit: Count
"
12.590000000000002,29.715740491045125,17.12574049104512,"Item Name: Burt's Bees Tips and Toes Kit
Bullet Point 1: SKIN CARE PRODUCTS: Pamper from head to toe with this giftable set including 6 travel size products: Honey & Grapeseed Oil Hand Cream, Coconut Foot Cream, Lemon Butter Cuticle Cream, Almond & Milk Hand Cream, Hand Salve and Pomegranate Lip Balm.
Bullet Point 2: HANDS & FEET: Pamper and soothe dry, rough, cracked skin with moisturizing hand salve, cuticle cream, hand cream and rich foot cream.
Bullet Point 3: LIP MOISTURIZER: Made with Beeswax, antioxidant rich Vitamin E and Pomegranate Oil, this lip balm leaves lips looking and feeling healthy with a hint of color.
Bullet Point 4: NATURAL: Give the gift of nourishment with this Burt's Bees gift set made with natural ingredients that soften and hydrate dry skin from head to toe.
Bullet Point 5: BURTS BEES GIFT SET: These natural, moisturizing, trial size skin care products gifted in a Burt’s Bees tin nourish skin throughout the winter months and make the perfect holiday stocking stuffer .
Value: 1.0
Unit: Count
"
72.92999999999998,55.80459401750261,17.12540598249737,"Item Name: Peppermint Fennel Yerba Mate Tea (Loose) (8 oz, ZIN: 567609) - 3 Pack
Bullet Point 1: Our Peppermint Fennel Yerba Mate tea is a scrumptuous all-natural flavored Yerba Mate coffee substitute with Peppermint Leaf, Fennel Seed and Peppermint Leaf that will refresh you with its terrific taste! You will enjoy the earthy and acidity-free Peppermint Fennel aroma and flavor again and again! - Ingredients: Yerba Mate, Peppermint Leaf, Fennel Seed, Peppermint Leaf and Natural Peppermint Fennel Flavor.
Bullet Point 2: No fillers.
Bullet Point 3: Manufacturer: TerraVita
Bullet Point 4: Size: 8 oz
Bullet Point 5: Loose Leaf Yerba Mate Tea - Packed in a convenient upright pouch!
Product Description: Our Peppermint Fennel Yerba Mate tea is a scrumptuous all-natural flavored Yerba Mate coffee substitute with Peppermint Leaf, Fennel Seed and Peppermint Leaf that will refresh you with its terrific taste! You will enjoy the earthy and acidity-free Peppermint Fennel aroma and flavor again and again! - Ingredients: Yerba Mate, Peppermint Leaf, Fennel Seed, Peppermint Leaf and Natural Peppermint Fennel Flavor. - Hot tea brewing method: Bring freshly drawn cold water to a rolling boil. Place 1 teaspoon of tea for each desired cup into the teapot. Pour the boiling water into the pot, cover and let steep for 2-4 minutes. Strain and pour into your cup; add milk and natural sweeteners to taste. - Iced tea brewing method: (to make 1 liter/quart): Place 5 teaspoons of tea into a teapot or heat resistant pitcher. Pour 1 1/4 cups of freshly boiled water over the tea itself. Steep for 5 minutes. Fill a serving pitcher with 1/4 cold water. Strain and pour the tea into the serving pitcher Add ice and top up with cold water. Sweeten and garnish to taste. - TerraVita is an exclusive line of premium-quality, natural source products that use only the finest, purest and most potent ingredients found around the world. TerraVita is hallmarked by the highest possible standards of purity, potency, stability and freshness. All of our products are prepared with the highest elements of quality control, from raw materials through the entire manufacturing process, up to and including the moment that the bottles or bags are sealed for freshness and shipped out to you. Our highest possible standards are certified by independent laboratories and backed by our personal guarantee. - TerraVita exists to meet and ensure your family's health and wellness without the harmful effects of chemicals and health
Value: 24.0
Unit: Ounce
"
0.9300000000000002,18.053346609092817,17.123346609092817,"Item Name: RAMEN EXPRESS Hot & Spicy Beef Flavor Ramen Cup Noodle, 2.25 Oz Each (Pack Of 12) | Animal-free Ramen Noodles | All Plant-based | Made in U.S. with finest American flour
Bullet Point 1: Proudly Made in the USA: Crafted in the United States using premium flour from American mills — supporting quality, safety, and local jobs.
Bullet Point 2: 🌱 100% Plant-Based & Vegan-Friendly: No animal products, no dairy — just satisfying flavor in every bite. Ramen Express is fully plant-based, ideal for vegan and vegetarian lifestyles.
Bullet Point 3: 🟢 Certified Vegan, Kosher, and Halal: Our noodles are certified to meet multiple dietary needs, so more people can enjoy a delicious, trustworthy meal.
Bullet Point 4: 🚫 No Added MSG or Dairy: Free from added MSG, milk, or animal by-products. A clean-label ramen choice for ingredient-conscious shoppers.
Bullet Point 5: 🍜 Quick, Flavorful Meal Anytime
Product Description: Ready in minutes — perfect for lunch, post-workout meals, late-night snacks, or a convenient plant-based dinner. Looking for a healthier instant noodle option that’s bursting with flavor and fits your lifestyle? Ramen Express delivers bold, satisfying taste in a fully plant-based ramen cup that’s dairy-free, certified vegan, kosher, and halal. Proudly made in the USA, our noodles are free from added MSG and animal products — making them a great choice for anyone who wants to eat better without giving up the comfort of classic ramen. Whether you're looking for a quick lunch, a late-night snack, or an easy plant-based dinner, Ramen Express makes it simple to enjoy the taste you love — with the ingredients you trust.
Value: 27.0
Unit: Ounce
"
4.39,21.49982160105036,17.10982160105036,"Item Name: Kicking Horse Coffee Lucky Jim Whole Beans, Medium Roast, Certified Organic Fairtrade, Chocolate, 35 Oz (Package may Vary)
Bullet Point 1: USDA Certified Organic
Bullet Point 2: Fairtrade
Bullet Point 3: Kosher Coffee
Bullet Point 4: Medium Roast
Bullet Point 5: Origins: Indonesia, Central & South America
Bullet Point 6: Tasting Notes: Medium-sweet body with a long, pronounced finish, mild acidity.
Bullet Point 7: Aroma: Chocolate, clove, grapefruit and pine.
Value: 35.2
Unit: Ounce
"
27.990000000000002,45.09069118506397,17.100691185063965,"Item Name: Finest Call Premium Margarita Concentrate Drink Mix, 1 Gallon Bottle (128 Fl Oz)
Bullet Point 1: ONLY THE BEST: Perfect blend of Mexican lime juice with a touch of real juice and agave nectar and aromatic orange essential oils
Bullet Point 2: PERFECT POUR: One gallon of concentrate yields four gallons of prepared margarita 'on-the-rocks' mix
Bullet Point 3: PERFECT FOR EVENTS AND BUSY BARS: Try different dilution ratios to find the perfect tangy lime flavor
Bullet Point 4: WHAT THE PROS USE: Finest Call cocktail mixes are the highest quality, most bartender-friendly mixes in the worlds
Bullet Point 5: PERFECTLY PACKAGED: 1 Gallon of Margarita concentrate with a Sure-grip handle is boxed for safe shipping
Product Description: Finest Call Premium Margarita Concentrate Drink Mix is the perfect blend of Mexican lime juice with a touch of real juice and agave nectar and aromatic orange essential oils. 1 Gallon of Margarita concentrate mix with a Sure-grip handle is boxed for safe shipping
Value: 128.0
Unit: Fl Oz
"
30.44000000000001,13.339523325163247,17.100476674836763,"Item Name: ZEVIA, DRINK, ENERGY, RASPBRY LM - Pack of 12
Bullet Point 1: Zevia Raspberry Energy Drink: 12 cans of carbonated raspberry flavored energy drink
Bullet Point 2: Natural Ingredients: Made with natural flavors and caffeine
Bullet Point 3: Balanced Energy: Provides a steady energy boost without crash
Bullet Point 4: Light on Caffeine: Contains medium levels of caffeine
Bullet Point 5: Gluten Free: Suitable for gluten free and vegetarian diets
Value: 144.0
Unit: Fl Oz
"
4.989999999999999,22.08031930064408,17.090319300644083,"Item Name: Bar,Og2,Choc,70% Stn Grnd
Product Description: Taza 70% Stone Ground Chocolate is our signature bar, handcrafted in small batches from single origin, sustainably grown Dominican cacao. Our 70% dark chocolate bar is downright intense, with flavors at once winey, bright, complex, and compelling. To bring it all together, we add just a bit of extra cocoa butter and a touch of biodynamic vanilla bean. Taza 70% Stone Ground Chocolate is strong yet balanced, and great for everyday enjoyment. 100% USDA certified organic. 70% Dominican cocoaÊ
Value: 3.0
Unit: ounce
"
11.159999999999998,28.24785977264453,17.087859772644535,"Item Name: REDCON1 MRE Bar, Chocolate Chip Cookie Dough, 20g Whole Food Protein Bar with MCT Oil - Easy to Digest, Delicious Meal Replacement Bar - Anytime Protein Snack, Post or Pre Workout Bars (4 Bars)
Bullet Point 1: Meal Replacement Bars - The REDCON1 MRE Bar is the perfect high protein meal while on the go that's loaded with proper nutrition made from whole food animal protein and won't make you feel overfull. Our MRE Bar is for everyone and at any age.
Bullet Point 2: Ingredients Backed By Science - Our high protein bars have MCT coconut oil, a meager 6g of sugar and a healthy ratio of 29g of carbohydrates and 20g of protein that’s balanced with 9g of fats.
Bullet Point 3: MCT Oils - The macro counts in REDCON1's low sugar protein bars are perfect to fuel your workout without a drastic insulin spike and perform at your best.
Bullet Point 4: Nutrition On The Go - Packing only 260 total calories per protein bar, it’s the perfect snack size meal while on the go, or as pre workout bars, that are loaded with proper nutrition made from real food and won’t make you feel overfull.
Bullet Point 5: Premium Formulated Breakfast Protein Bar - REDCON1 creates only premium formulated meal replacement protein bars with transparent supplement labels that are backed by science, and packed with great ingredients such as coconut oil and rice protein powder.
Product Description: The MRE Bar is the perfect high protein meal while on the go that's loaded with proper nutrition made from whole food animal protein and won't make you feel overfull. Our MRE Bar is for any person and any age. REDCON1's high protein bars have MCT coconut oil, a meager 6g of sugar and a healthy ratio of 29g of carbohydrates and 20g of protein that’s balanced with 9g of fats. The macro counts in our low sugar protein bars are perfect to fuel your workout without a drastic insulin spike and perform at your best. Packing only 260 total calories per protein bar, it’s the perfect snack size meal while on the go, or as pre workout bars, that are loaded with proper nutrition made from real food and won’t make you feel overfull. REDCON1 creates only premium formulated meal replacement protein bars with transparent supplement labels that are backed by science, and packed with great ingredients such as coconut oil and rice protein powder.
Value: 9.44
Unit: Ounce
"
48.18,31.09290443709236,17.08709556290764,"Item Name: Fall Pumpkin Mini Shapes Orange Bakery Toppings Sprinkles Pumpkins 5 pound
Product Description: Mini Orange Flat Pumpkin Shapes. The perfect topping for your cookies, cupcakes, ice cream, or any other dessert! This listing is for a bulk 5 pound package of mini orange pumpkin shapes.
Value: 80.0
Unit: Ounce
"
26.999999999999996,9.91831763737408,17.081682362625916,"Item Name: Mott's Organic Applesauce, 3.9 oz cups, 36 count
Bullet Point 1: One 36-count of 3.9 ounce cups
Bullet Point 2: Made from USDA organic apples
Bullet Point 3: Gluten Free, Non-GMO**
Bullet Point 4: 1 serving of fruit per container*
Bullet Point 5: An excellent source of vitamin C with no added sugars or sweeteners
Bullet Point 6: One 36-count of 3.9 ounce cups
Bullet Point 7: Made from USDA organic apples
Bullet Point 8: Gluten Free, Non-GMO**
Bullet Point 9: 1 serving of fruit per container*
Bullet Point 10: An excellent source of vitamin C with no added sugars or sweeteners
Bullet Point 11: Naturally fat and cholesterol free
Bullet Point 12: A healthy snack alternative and great lunchbox addition
Value: 140.4
Unit: Ounce
"
29.489999999999995,12.417165444865825,17.072834555134172,"Item Name: SPECTRUM Industrial Gray Madison Fruit Bowl, 1 EA
Value: 1.0
Unit: Count
"
5.739999999999999,22.803346656354023,17.063346656354025,"Item Name: Saffron Road Lemongrass Basil Thai Simmer Sauce, 7 Ounce -- 8 per case. ( Value Bulk Multi-pack)
Value: 56.0
Unit: Fl Oz
"
34.9,17.85596298717988,17.04403701282012,"Item Name: Good Earth Caffeine Free Original Sweet and Spicy Herbal Tea Blend 25 Bags Each Package 6 Pack (Total 150 Bags)
Bullet Point 1: Includes 6 boxes; 25 bags each; total 150 bags
Bullet Point 2: Good Earth Caffeine Free Original Herbal Tea
Bullet Point 3: NO Caffeine; NO Sugar; NO MSG
Bullet Point 4: Unbleached Tea Bags Sweet and Spicy Caffeine Free.
Product Description: Good Earth tea is a natural source of antioxidants, individually wrapped for freshness, caffeine free. Our original tea is naturally sweet &amp; spicy and contains 3 calories per serving. The sweetness is derived from its herbs &amp; spices. This unique tea will capture your senses, from the first whiff to the last sip. Enjoy hot or ice it up, it contains no sugar, caffeine, artificial colors or preservatives. For the past 38 years, we have specialized in sourcing tea, herb, and spice ingredients from around the world. Extensive travel to china, Mexico, and many other countries on five continents has provided Good Earth teas unlimited sources to purchase quality herbs and teas to make our blends. Many of the growers we work with sell us their crop each year providing us consistency in quality. We believe that in manufacturing and re-selling products, we must deliver superior quality teas and herbs at competitive prices. Our vision has proven successful, making good earth teas one of the fastest growing specialty tea brands in the United States. Our insight into tea consumption trends allows us to provide quality blends of green teas, chai teas, black teas, herbal teas, red teas, and medicinal teas. These teas compliment our award-winning original blends developed for the Good Earth restaurants in California and Minnesota.
Value: 6.0
Unit: Count
"
34.49,17.44902916226898,17.04097083773102,"Item Name: Chinook Seedery Roasted Sunflower Seeds to Eat - 1.5 oz (Pack of 36) Hatch Green Chile - Jumbo Low Sodium Sunflower Seeds Keto Snacks - Adventure, Baseball, School Snacks - Gluten Free, Non GMO Snacks
Bullet Point 1: LOW SALT SUNFLOWER SEEDS: Take a walk on the spicy side of life with the heat of authentic hatch green chilies. Throw in a little onion, some jalapeño and habanero peppers, and those just might be the best spicy sunflower seeds ever!
Bullet Point 2: BETTER TASTING, BETTER FOR YOU: In-shell sunflower seeds are a high protein snack with healthy fats, perfect for any health conscious individual. Dried, free of MSG and nothing artificial! Perfect grab and go snack when you hit the trail.
Bullet Point 3: DIET FRIENDLY: Great snack for keto, vegan, paleo, vegetarian, allergen free, and low carb diets. Take a pack when you travel and munch on the roasted kernels. An excellent addition to your keto diet plan! Makes a great stocking stuffer!
Bullet Point 4: FOR ON THE GO ADVENTURE: Alleviate hunger any time by bringing a pack or two of these sun flower seeds inside your bag. This is the ideal snack whenever you are watching baseball games, going on road trips, cycling, camping with friends, fishing, hunting, disc golfing, or just watching movies. The official sunflower seed of USA Baseball and partnered with Bobby Witt Jr. of the Kansas City Royals, it’s also a perfect snack to have in the dugout at your next baseball game.
Bullet Point 5: SMALL BATCH: Unlike other brands, we do not bulk or mass produce. Our seeds are carefully sourced from the highest quality sunflowers--promising you gourmet edible seeds without the salty burn in your mouth!
Value: 54.0
Unit: Ounce
"
13.435000000000002,30.469546768002616,17.034546768002613,"Item Name: Holiday Brights Mini Candy Canes for Christmas - Bulk set of 100 - Individually Wrapped - Assorted Bright Colors
Bullet Point 1: Christmas and candy canes go together like winter and snow. A tasty addition to your party supplies.
Bullet Point 2: These Holiday Brights Mini Candy Canes are just the right size for your party treat bags. Great to use as giveaways for classroom and office Christmas parties.
Bullet Point 3: Bulk set of 100. Individually wrapped.
Bullet Point 4: Candy cane flavors include apple, blueberry, watermelon and strawberry.
Bullet Point 5: 2 1/2"" Total wt,1 lb. Fat-Free.
Product Description: Christmas and candy canes go together like winter and snow. A tasty addition to your party supplies, these Holiday Brights Mini Candy Canes are just the right size for your party treat bags. Great to use as giveaways for classroom and office Christmas parties, these candy canes include apple, blueberry, watermelon and strawberry flavors. Individually wrapped. (100 pcs per unit) 2 1/2"" Total wt,1 lb. Fat-Free.
Value: 100.0
Unit: Count
"
40.989999999999995,23.955860921670965,17.03413907832903,"Item Name: Encantos Origins Premium Arabica Coffee, Whole Bean, Medium Roast, Bagged and Roasted in Puerto Rico, 2 Pound (Pack of 1)
Bullet Point 1: Encantos Origins 2 LB whole bean coffee bag
Bullet Point 2: Encantos Origins Tasting Profile: Medium roast coffee with elegant and fresh aroma
Bullet Point 3: 100 percent Premium Arabica coffee professionaly roasted in Puerto Rico in an artisanal way that captures the best of the coffee world and makes it ours
Bullet Point 4: A special blend of coffee with a unique roast that originated in the 21st century
Product Description: Encantos is the coffee that originated at the beginning of the 21st century the transformation in the art of roasting, preparing and enjoying coffee among aficionados in Puerto Rico. With its ideal medium roast, its elegant and fresh aroma, each bean has been selected and roasted by Puerto Rican hands in an artisanal way to bring the best of the world of coffee and make it ours. Rich bodied medium roast with notes of honey, malt, and chocolate, blended and roasted in Puerto Rico.
Value: 32.0
Unit: Ounce
"
39.06,22.04329081771354,17.016709182286462,"Item Name: Best Foods Real Mayonnaise Stick Packets Easy Open, Condiment for Sandwiches, Salads, Mayo Made with 100% Cage Free Eggs, Gluten Free, 0.38 oz, Pack of 210
Bullet Point 1: Rich, perfectly textured real mayonnaise made from real eggs, oil, and vinegar
Bullet Point 2: Convenient mayo stick packets allow guests to easily apply mayonnaise
Bullet Point 3: Real mayonnaise enhances your dishes with a perfectly balanced flavor
Bullet Point 4: Mayo packets ideal for cafes, restaurants, hotels, and more
Bullet Point 5: Stock up on hygienic individually packaged mayo in bulk; shelf-stable food and easy to store
Value: 78.72
Unit: Ounce
"
27.580000000000002,10.563959516026166,17.016040483973836,"Item Name: Pine Tree Farms 1485 Le Petit Woodpecker Seed Cake, 9-Ounce
Bullet Point 1: Le Petit Woodpecker Seed Cake
Bullet Point 2: Contains Peanuts Almonds Cracked Corn Sunflower Hearts Black Oil Sunflower Seed Gelatin
Bullet Point 3: This Product Weighs 9 oz
Bullet Point 4: Brand: Pine Tree Farms
Value: 9.0
Unit: Ounce
"
35.980000000000004,18.968592122928865,17.01140787707114,"Item Name: True Lemon, True Lime & True Orange Dispenser Packets 100ct each (3pk)
Bullet Point 1: 1 - 100 count box of each: True Orange, True Lime, and True Lemon (Packaging may vary)
Bullet Point 2: 100% Natural. 100% Delicious. 100% Convenient.
Bullet Point 3: Non-GMO, No Artificial Sweetners, No Artificial Preservatives, No Sodium, No Gluten
Bullet Point 4: Enjoy fresh-squeezed Lemon, Lime, & Orange anytime, anywhere; great for Offices and Lounges
Bullet Point 5: Add to beverages, cocktails, beer, lemonades, teas, water, etc; use in baked goods or in general cooking
Product Description: <b>1 - 100 count box of each: True Orange, True Lime, and True Lemon (Packaging may vary)</b><br>Made from a patented process that cold-presses and crystallizes citrus juices and oils, each convenient packet of True Citrus products deliver the light taste of a citrus wedge (Lemon, Lime, or Orange) in a go-with-you-anywhere packet. Great for offices, cafeterias and teachers; lounges. Enjoy fresh-squeezed lemon, lime or orange taste—anytime, anywhere! 100% all-natural. True Citrus is great in water, sparkling water, seltzer or hot/iced tea. Try adding to plain yogurt, sprinkle on vanilla ice cream or try in a cup of hot chocolate. 0 calories, 0g carbs 0g sugars and no artificial sweeteners, no preservatives, no sodium and no gluten
Value: 8.46
Unit: Ounce
"
27.985000000000007,10.986618970694177,16.99838102930583,"Item Name: Zollipops Clean Teeth Lollipops, Tropical Flavors, 16 Ounce
Bullet Point 1: Dental-Friendly Lollipops: Zolli Pops are dentist-approved and designed to promote oral health, offering a delicious way to enjoy candy while maintaining clean teeth.
Bullet Point 2: Assorted Flavors: Experience a delightful variety of flavors in every pack, ensuring a tasty and satisfying experience for those with diverse taste preferences.
Bullet Point 3: Kid-Friendly and Parent-Approved: Loved by kids and approved by parents, Zolli Pops offer a balance of great taste and dental benefits, making them a smart choice for the whole family.
Bullet Point 4: Sugar-Free Goodness: Enjoy guilt-free indulgence with Zolli Pops, as they are sugar-free, making them a smart choice for those looking to reduce sugar intake without sacrificing taste.
Bullet Point 5: Convenient On-the-Go Pack: Packaged for convenience, these lollipops are ideal for on-the-go enjoyment, whether in your bag, pocket, or as a delightful addition to your candy dish at home.
Value: 16.0
Unit: Ounce
"
33.99,16.99675214151927,16.993247858480732,"Item Name: LIEBERS Dark Chocolate Rice Cakes, Kosher Certified Dairy Free, Gluten Free Snack (Dark Italian Chocolate) Pack Of 3
Bullet Point 1: The luxurious dark Italian chocolate flavor is a KOSHER-certified dairy-free dream.
Bullet Point 2: Our Rice cakes are made using whole-grain brown rice. A diet high in whole grains has been proven to lower your risk of chronic diseases. Crispy, crunchy, and low in calories, rice cakes make an easy snack to bring with you on the go, or to make a meal at home.
Bullet Point 3: Enjoy plain or top with peanut butter, almond butter, bananas, or berries for an extra sweet treat.
Bullet Point 4: Our rice cakes are also gluten-free for people with Celiac disease or gluten sensitivities. Now everyone can enjoy our delicious low-calorie treat. The perfect amount of crunch, with a pinch of salt and the perfect amount of chocolate to satisfy any sweet tooth.
Bullet Point 5: Great for snacking or even make one into a meal if you’re inspired to get creative in the kitchen.
Product Description: <p>LIEBER'S Rice Cakes are made with the delicious goodness of whole-grain brown rice and baked to crispy perfection. With tons of great flavors and 60 calories or less per cake, there's one perfect for every snacking occasion. Or even make one into a meal. <br /> Whoever invented chocolate deserves a statue in their honor. Celebrate every day with the sweet, savory crunch of this scrumptiously delicious rice confection. Made with the delightful goodness of whole-grain brown rice, and baked to crispy perfection.<br /> Decadent Crunchcake Recipe<br /> Prep: 5 minutes or less<br /> Cook: 5 minutes or less<br /> Ingredients:<br /> 2 tsp. peanut butter<br /> 1 Lieber's Chocolate Rice Cake Thin<br /> 1 tsp. sweetened shredded coconut<br /> Directions:<br /> spread a thin layer of peanut butter over chocolate rice cake and top with shredded coconut<br /> MAKES 1 SERVING<br /> A natural cholesterol and gluten-free product. Since 1939. Wheat free. Vegan. Made in Poland. Liebers Kosher Products Inc. <br /> </p>
Value: 9.3
Unit: Ounce
"
23.56,6.571845790682387,16.988154209317614,"Item Name: rokz Spirit Infusion Kit for cocktails - Margarita
Bullet Point 1: Infuse your favorite spirit.
Bullet Point 2: A delicious blend of ginger, vanilla and citrus.
Bullet Point 3: Just add 1 pint (2 cups) of tequila and let the ingredients go to work.
Bullet Point 4: Take your margaritas to the next level!
Value: 12.0
Unit: Ounce
"
30.089999999999996,13.10483776383235,16.985162236167646,"Item Name: Larabar Coconut Cream Pie, Gluten Free Vegan Fruit & Nut Bar, 16 Ct
Bullet Point 1: HEALTHY SNACKING: With 100% real ingredients and no artificial sweeteners, you can Raise A Bar to what you love! Larabar makes simple healthy snacks you can feel good about eating
Bullet Point 2: MADE FROM 5 SIMPLE INGREDIENTS: Larabar Coconut Cream Pie is made from just 5 simple ingredients: dates, unsweetened coconut, almonds, cashews and extra virgin coconut oil
Bullet Point 3: PLANT BASED CLEAN EATING MADE SIMPLE: Vegan, Gluten Free, Dairy Free, Kosher, Soy Free, Non-GMO, and a Good Source of Fiber
Bullet Point 4: HEALTHY INDULGENCE: Conveniently wrapped and great for packing on the go, Larabar is perfect for anything from a morning treat to an afternoon snack
Bullet Point 5: CONTAINS: 1.6 oz Bars, 16 Ct
Value: 16.0
Unit: Count
"
27.255,10.270346279850516,16.98465372014948,"Item Name: Lawry's Coarse Grind Garlic Pepper with Red Bell & Black Pepper, 22 oz - One 22 Ounce Garlic Pepper Seasoning with Parsley, Great on Beef, Seafood, Salads and Vegetables
Bullet Point 1: VERSATILE SEASONING: Lawry’s Coarse Grind Garlic Pepper with Red Bell and Black Pepper offers a garden-fresh, full-bodied taste that will complement all kinds of menu items
Bullet Point 2: HIGH QUALITY BLEND: Contains a premium blend of garlic, black pepper, salt, red bell pepper, and brown sugar to deliver restaurant-proven quality and create a robust flavor profile
Bullet Point 3: MADE FOR CHEFS: Blended to meet the flavor and performance needs of culinary professionals, each 22-ounce container is perfect for back-of-house recipe customization
Bullet Point 4: VIBRANT FLAVOR: Adds plenty of boldness to your signature beef, chicken and seafood dishes, as well as vegetable sides, salads and sauces
Bullet Point 5: FEEL GOOD INGREDIENTS: Kosher and blended without added MSG or artificial flavors or colors for a taste customers will feel good about indulging in
Value: 22.0
Unit: Ounce
"
